264.46523128906523,0
263.46845620205875,1
257.48411428655214,0
267.9560422286125,1
230.07765557259742,0
257.9266151839475,0
328.1670205825073,1
244.7061132576542,0
311.22834597747936,1
194.1364937154142,0
273.1005284499157,1
319.6867450861911,1
302.4930725687738,1
322.65791602403215,1
328.12251738200405,1
208.82087778311293,0
239.5952915725045,1
248.38838354035948,0
248.80125572873467,0
195.39143085636107,0
337.5415936382434,1
260.14276735848415,0
233.30138698039113,0
278.61569097045214,1
297.11446297246636,1
212.4219706803765,0
286.2411239747952,1
285.6810061279115,1
256.93635166683293,1
223.3255924732477,0
244.64111024659462,0
272.46813812509464,1
289.66590768363244,1
301.2844329991683,1
311.1469211533454,1
281.3408424603448,1
234.20433351964732,0
307.3061374705446,1
305.447517728291,1
234.29245240982004,0
279.29546744751616,1
291.1416128180232,1
311.97992815937545,1
283.10934650953675,1
285.9422186518705,1
329.37512075973217,1
239.08697489947832,0
328.9159071371505,1
241.29455328187987,0
233.1889049931288,0
253.63688442746485,0
306.00599697494687,1
303.4730305655553,1
321.91618121468633,1
219.99522144767863,0
225.48021738741824,0
209.86139820433658,0
248.82532722522657,0
198.80834235891203,0
270.58117864001906,0
295.95893150246275,1
202.87803704472725,0
238.47277093817104,0
311.4002193247148,1
273.79577279394465,1
305.5638697266909,1
214.80623658207494,0
231.73311982156568,0
327.4787706801275,1
233.1929054262634,0
306.7380545365787,1
231.33971448838855,0
272.29342620152414,0
278.52528082633967,1
254.57929698525254,0
308.5932676372233,1
300.12319756329106,1
243.2459148841412,0
331.27232235059074,1
260.09639923250904,1
249.43107283734227,0
212.34486443778687,0
210.4442299689325,0
310.50259756310305,1
312.96771058976293,1
280.2548796922099,1
266.76711342303463,0
292.09062024015253,1
258.52713496998473,1
243.25398547963823,0
278.6504336071469,1
241.7266648753339,0
233.41507117706823,0
271.3431377106251,0
327.4621686380913,1
306.96391295384933,1
231.24949137055992,0
280.6676160843793,1
294.54144254363086,1
217.9393341992034,0
337.8382613649641,1
246.3689837731415,0
250.5156849830383,0
327.0631262575054,1
261.0616493168856,1
271.3082215774376,0
291.50424297673527,1
304.22800125120665,1
246.1068254496544,0
242.35044227528525,0
249.060864563797,0
306.4657133711429,1
239.48808404125933,0
272.5849727996676,1
313.19003699243837,1
254.26830076587746,0
208.12920344280593,0
256.8258126263115,1
286.4320626018275,1
228.04947210947336,0
282.9975583950543,1
198.73983033956074,0
285.94705978737755,1
220.67011514304883,0
285.1564073381673,1
241.67375839776608,0
210.31415404286986,0
252.494075878101,0
300.7908237006925,1
279.5236521473538,1
306.6167465700966,1
267.066956403668,1
302.82631422774244,1
245.64394621535737,0
255.53617660049193,0
296.6513805887995,0
263.4022252343439,0
262.3304610082894,0
354.2650393070039,1
251.05112732568304,0
247.58250560420257,0
256.6528020625919,0
320.57752222822046,1
264.9832085392952,0
300.37767510936175,1
278.3587189237542,1
302.3958491002144,1
248.57534195416702,1
292.049443794016,1
269.94903315336563,0
193.49168862875953,0
317.10259166895054,1
292.9664755412631,1
303.1186813416245,1
293.6048464003231,0
216.23616487925986,0
299.84858354958044,0
203.48069408363853,0
246.51671591044635,1
205.73829750779657,0
213.70505739690012,0
235.19585078907653,0
260.55323614989027,0
262.2066364493979,0
246.79759366572011,0
294.6413224925819,1
215.1531547192405,0
301.42946362789604,1
310.3715988424114,1
297.45333559685764,1
308.60784723016127,1
243.5133101565599,0
262.44496352722075,0
299.48581606417616,1
245.21207364330652,0
235.5163206712311,0
291.15748633043177,1
296.91375027249,0
318.31141650909365,1
220.68682440318423,0
250.1903510289208,1
254.75958062801166,0
304.18956901597375,1
306.8162597397735,1
244.60163298038228,0
264.0512176259729,0
213.50464489536716,0
217.53768627470475,0
290.98886815005795,1
271.07708929739465,0
273.33331406599774,1
257.90716601311624,0
220.36263867455204,0
204.06334544109038,0
251.31056072138387,0
223.46172673419977,0
280.00138134413424,1
255.54508663904943,0
240.98516093984816,0
268.6700226456894,1
261.27481776422684,0
265.2212178676971,1
263.11283323486174,0
250.19749835707236,0
320.58685761607853,1
290.58455820634595,1
316.09517134313677,1
296.27207160832063,1
250.83782551019084,0
290.0492564077379,1
229.51395539716424,0
247.66622691356525,0
289.2910085454865,1
277.3332519234869,1
305.82842036570827,1
265.2468725839763,1
240.71069694036342,0
277.39643687590046,1
292.88163854736337,1
305.1529504911767,1
209.89449444973746,0
219.5291116209509,0
318.85408659022664,1
297.60727692649294,1
283.83820384316954,1
244.11874612260564,0
304.5084142359616,1
288.52134763409214,1
278.8624008552961,1
280.79013134673255,0
251.66141452789952,0
274.9834461881379,0
303.7973825526883,1
270.05030413303274,1
244.19300284940084,0
233.29713148204266,0
318.63444976261246,1
268.21767213062196,1
287.59404160638644,1
236.90761519724774,0
311.927630930142,1
243.86404213222292,0
293.53597255524505,1
288.4811099652719,1
290.238111660593,1
216.29514216215864,0
297.54717878736784,1
296.9102274173779,1
291.61141314172227,0
267.8222680024877,1
290.87858009115627,1
235.70501102878978,0
272.65293928845085,1
253.61841109198568,0
301.8459063623456,1
268.80008029911784,1
300.5432131503195,1
292.794218223058,0
321.1818837503289,1
240.30433187321387,0
217.2004733667834,0
238.5294521303468,0
312.70612503421125,1
266.1533507915604,1
244.02407182609534,0
271.6224284858078,1
209.224106173762,0
223.23817632466117,0
310.37863977941737,1
214.50990843182439,0
236.43484702111192,0
346.8593220259811,1
229.7158429805871,0
273.69364483540375,1
316.0309523149367,1
287.91118954998,1
321.579797932829,1
308.7482199473211,1
261.06253397403947,0
234.1562471293256,0
207.69994759344038,0
326.69989456153786,1
187.13039653395842,0
234.31992241248355,0
273.45541644054356,1
338.71356866999236,1
232.00070309057887,0
211.66894858252215,0
288.7964651735276,1
215.22398125795021,0
318.40442743421187,1
319.4572191635959,1
199.22329371724368,0
329.6684907119052,1
280.14238794341827,0
216.62435556653705,0
256.1683171336073,1
253.2615976741326,0
320.67738889180134,1
261.1761477965144,1
336.31436582707045,1
281.7502711124222,1
273.86385121236196,0
298.7659579523644,1
323.4487435517321,1
192.06626404806943,0
258.09073507958476,0
267.04188612524405,0
245.62418531667325,0
295.1122271930413,1
261.39948834331227,1
268.90456395931636,0
257.2654853931741,0
228.9637662442599,0
297.23210940814835,1
235.09202072101834,0
272.1428894136462,0
219.03096773402694,0
229.28498023207965,0
252.47022689026736,0
332.6759445153613,1
302.94297447650814,1
309.38660040816234,1
313.4452499558765,1
259.53617720126704,0
316.92703282520876,1
294.99968742574623,1
327.1736017419445,1
228.20636048288532,0
307.8883434427589,1
269.18232616709776,1
280.3640965892596,0
246.76891836596695,0
252.91609481680533,0
285.6993311333278,0
269.2449882613168,1
314.88817932343176,1
306.6584705345464,1
291.13466954848076,1
255.68584677788974,1
326.8406644797468,1
273.2479388113728,1
230.69983530407114,0
275.59880431439694,0
221.07875606280896,0
267.76957439380425,0
188.50583336310632,0
307.4942262239684,1
240.34720206071808,0
256.8221058140936,1
231.4224720892315,0
182.90507190175637,0
267.10408192852253,1
278.838682861423,0
263.4092622308188,1
274.2083199820984,1
309.7234315053883,1
267.2125798527484,0
277.97622429745667,1
307.39276756348164,1
294.6211295666301,1
318.625826710971,1
216.0160017818701,0
223.10626729908734,0
248.83973283950016,0
248.7584804151037,0
296.13453097740495,1
305.78504305429203,1
321.34951378092984,1
244.49706785861682,0
265.23679103769723,0
284.7895576924016,1
244.57505197397745,0
261.4423819423027,1
318.2690707661702,1
290.6514802515749,0
285.91553668261264,0
259.1485339708361,1
236.31885915866297,0
298.01071053247085,1
206.40096051575313,0
251.3264884522167,0
308.1169273547066,1
323.2185519391634,1
228.92390259003113,0
285.1907243772107,1
294.9514977781056,1
268.7301026746938,0
340.88488084010817,1
271.7742292138942,0
301.3596588118242,1
290.2717249085195,1
270.80111044965776,1
319.71478499567854,1
215.4605062858907,0
332.0549562051734,1
203.55935797812228,0
276.29407380584803,1
272.015957657674,1
293.7774047170529,1
203.57349075250042,0
287.648118519502,1
294.36932445372156,1
289.95598030280803,1
183.14461935040853,0
323.67606995585277,1
303.4782932685086,1
248.37509040373442,0
217.34626228769366,0
279.83890923883325,1
229.6477508330414,0
283.5790631499432,1
235.18528780981313,0
348.12646401440907,1
288.8862999738779,0
303.2228692254317,1
313.09372692793744,0
323.0097188235894,1
222.54437891337514,0
215.2674406312316,0
234.1000428630187,0
240.2471675154092,0
282.95825511491887,1
297.2846077824625,1
323.8286345491863,1
289.8195226439548,1
240.8282233696738,1
311.1529272428608,1
255.40727455750198,0
222.81973892873623,0
224.54015216387984,0
311.52374489065306,1
314.1877915494537,1
244.25257966423607,0
274.08938872609224,1
306.40953230995746,1
283.37528221558125,1
247.9826052237002,0
220.15574251992203,0
268.2680961905535,0
267.85941746879035,0
267.4336837642833,1
268.68925798017926,0
259.4314601459057,1
204.22486320023594,0
229.01091688799642,0
206.0570551612784,0
265.5858801654485,1
221.74572767980598,0
300.72409760112106,1
231.2435685126314,0
273.9388622811897,1
271.0055905667641,1
259.776300624244,1
264.53002634139096,1
296.0525746455558,1
292.8887280184418,1
294.5759811268779,1
255.2549800033119,1
264.3031932160987,1
244.05470455085202,0
314.3926588120607,1
247.85337209853358,0
298.1872240032332,1
308.1419355099069,1
278.63566523499685,1
286.3422759778108,1
236.19578109443552,0
301.73315323775574,1
230.84370512004176,0
302.90878686263534,1
233.64374138148568,0
282.337930325031,1
211.750277293235,0
288.58250482377593,1
333.19800430072297,1
313.81360246481773,1
289.4253505905721,1
308.8478493786758,0
272.54304180035,0
249.7295351248808,0
218.9772457486847,0
279.0379395940817,1
230.53446646793728,0
266.9681759783344,0
324.14023760888074,1
254.26870222072685,0
252.78314803230913,0
238.46982258827268,0
291.818394021127,1
323.9319695415361,1
318.739767619856,1
235.05808902022338,0
325.4151502446082,1
284.36560391719036,0
295.2197689623579,1
309.3815631051538,1
266.25419750092686,1
246.97851948144444,0
270.65444211493275,1
278.0468230529076,1
241.50716582880068,0
237.7284943500299,1
288.9048329553729,1
299.04004398611823,1
227.6609264720082,0
200.34225597759294,0
293.6186199809723,1
285.7372669233538,1
247.7912918683786,0
269.86436740660884,1
248.3039123722115,0
294.6272229482391,1
275.3771525560032,1
292.58387437671547,1
307.80591360978923,0
315.49068534167003,1
338.97781899136686,1
278.97492726243854,1
242.7750532292027,0
315.4141204930204,1
210.81000894109366,0
307.841321699427,1
312.7899813275639,1
278.14886415026837,1
287.68076799263156,1
208.4155176806833,0
296.8333464772726,1
282.37328224349415,1
271.98821756630804,0
241.6160598305546,0
294.22881165673044,1
331.17738158257964,1
336.7636118256199,1
301.25444153294404,1
321.39674777715067,1
272.7775487302054,0
242.6870123558673,0
228.7118453230033,0
309.19021956541496,1
328.5041950546969,1
248.58798390114342,0
334.63352474015124,1
272.2025549922606,1
319.90285817058333,1
251.73206417150365,0
233.3168510156047,0
233.60285770499374,0
305.076107974351,1
313.4003608516269,1
268.67889579073176,1
250.76806492959318,0
279.0476982677764,1
317.36953555473843,1
237.04955413195273,0
309.70213042621407,1
281.65845116770157,1
261.2836196037062,0
219.798251534859,0
269.1591743577312,1
233.3314330974635,0
290.87831725861025,1
230.11756114767533,0
257.7494995963622,0
248.5021866744429,0
257.863000628334,0
314.4475681614049,1
274.2561512538379,1
209.90756721112456,0
247.68748876415597,0
287.6483944221333,1
247.92721009462798,0
231.97694770638057,0
284.30515563895443,1
237.62951479131561,0
260.2811609064233,1
238.56362085474692,0
276.1491678005105,0
321.5496106924797,1
308.3718189262868,1
280.79218196189595,0
223.23769689214274,0
271.3833097967671,0
317.11964501374047,1
311.20582938151597,1
254.30582500657604,0
258.42085545899374,1
334.0490362109917,1
321.35824655321414,1
214.92901657626206,0
273.3381208858172,1
259.0086320342722,0
252.55101633351097,0
231.3830717855295,0
230.2271773777914,0
284.97376062071584,1
267.66964973558106,1
243.28094188507333,0
290.1860075746265,1
273.717102580215,0
243.14162928258307,0
247.50516135479552,0
298.78639017486717,1
259.81063123024865,0
252.0052850108127,0
206.22057753709333,0
291.31940203382584,1
308.97858149770565,1
270.5909053420021,1
288.0788735504436,1
255.82883661168705,0
281.4048510604438,1
247.80724707207258,0
302.2896406220178,1
233.386445856719,0
217.05220854410115,0
206.2550432706041,0
253.91303823915695,0
269.28833636121016,1
277.01055835933363,0
269.1972177393473,1
268.0000746688893,1
310.15739527161725,1
266.9521947985717,0
230.8073980641762,0
314.58579233817323,1
265.06946960366076,0
241.6081024080315,0
286.45979996234144,1
263.466676569701,0
326.7749063956022,1
296.34934190877954,1
331.896922974628,1
277.528659727682,1
311.0785684204252,1
323.70245523670206,1
244.9215817016777,0
261.34788047959836,0
269.8340970588135,0
260.33113598315293,0
239.85378189989547,0
330.7558859794954,1
362.45465934239417,1
316.85798039771004,1
261.68283218328656,0
271.1238213424365,1
272.1524840315109,0
233.25506912033197,0
241.3076163351682,0
251.16970935067695,0
234.78366201085996,0
273.96853756070874,1
218.29545860508568,0
261.928019185493,1
237.20145142839038,0
274.6227992573496,1
251.44357125169998,0
275.6673177281155,1
245.37735085117444,0
278.18192706302153,0
315.25816536363254,1
258.96443915233874,1
288.5996929128611,1
229.86540713607997,0
259.8541326246924,0
265.05116482805715,0
298.09225739868884,1
257.70395145733454,1
256.5659002435798,0
265.95533589852937,0
277.28768165065054,0
282.5727222539988,1
296.36023130979817,1
302.699048493492,1
267.15243994696476,1
248.37394939976727,0
272.75283715395307,1
280.92450404406026,1
290.60954031913576,0
295.681586706662,1
303.43529797440544,1
249.70836143068817,0
234.64864223002763,0
240.18167182428746,0
279.97451586969686,0
303.9382044319901,1
306.17416325561067,1
219.8448158317094,0
231.83955013273746,0
217.13769465908106,0
243.4136351316477,0
305.3490249397506,1
302.77249880314633,1
227.86391843119824,0
222.678032217376,0
330.46836902521557,1
264.6536799823839,0
309.5963197074891,1
289.6605865623118,1
197.39442282112083,0
229.00901036845474,0
285.7738873358787,1
310.864604307194,1
305.59249135402433,1
255.16493971604922,0
274.48231680840865,1
271.5189822587504,0
291.7315912657387,1
245.79758682187378,0
198.5749305667461,0
294.2912223482509,1
281.97433604071995,1
251.36101828148114,0
225.33987785423443,0
220.16239039165433,0
248.8490213768755,0
320.6188804062537,1
260.5997489307652,1
282.07896962654354,1
288.0320037996519,1
251.56342244697174,0
284.9279597442581,1
250.2745225458,0
326.64380084108757,1
254.3238806607276,0
282.0865214180087,1
255.7976373565684,0
264.0928186069956,0
249.59807092143427,1
302.8979334725962,1
245.70313229854492,0
302.6071371262658,1
299.9138601626544,1
282.4960487960448,0
335.8952765036573,1
273.63063390924833,0
214.703148000609,0
308.4774471172368,1
257.7166302053117,0
250.66662422298205,0
290.06995306012743,1
293.5831206824515,1
302.7635886200906,1
293.50158217780177,1
203.4352401183769,0
232.2953225515772,0
262.6319743557109,0
241.3287940305023,0
211.29377712637012,0
325.2817674129524,1
241.96803520777098,0
311.14937064765974,1
237.32378801499294,0
307.42754708036784,1
239.95588653021647,0
308.8209397449383,0
255.7260972618838,1
218.08732384801408,0
307.6138456430425,1
254.9648492351246,0
211.12468024289842,0
313.51367376343194,1
290.0719275505691,1
279.4557622862955,0
298.55825407209585,1
221.67388688152417,0
251.82672228298912,0
245.57870131117141,0
260.8471885497892,0
256.3047319103674,1
302.60494260410513,1
259.18551513423137,0
341.2637159384934,1
270.979417961251,0
199.72579748715398,0
273.12086269210226,0
284.2040466618025,1
262.1038803465053,0
226.78959108450402,0
252.2770106756578,0
303.785732930891,1
259.76410139068116,0
220.15608541726752,0
312.3208598655593,1
199.5350768512243,0
237.77294423728557,0
308.7880513688302,1
287.70724116631914,1
315.8327790759352,1
252.54155126138483,0
243.98651053727755,0
258.5585872807811,0
287.0479052161296,0
239.2800002222462,0
256.838234042716,0
242.5346469496205,0
216.83780781968557,0
231.58862851534877,0
239.19145165973066,0
204.54974293524123,0
286.0431963580079,1
305.0759731168342,1
235.86237492295086,0
306.49592866881784,1
249.88526700013094,0
263.28902595412313,1
275.74624510781945,1
202.3507362121218,0
328.80694600102345,1
343.5260229169654,1
313.5636538156652,1
256.8739324589062,0
336.5011218692542,1
261.2718104567363,0
314.7447634491141,1
217.23989929818836,0
245.77290113526402,0
335.26833121045604,1
249.1586677364069,0
253.853532881555,0
245.1942272504658,0
317.0153598341574,1
227.8556563588885,0
294.812361718411,1
324.11135197140226,1
239.44728828246966,0
278.49945411652266,1
281.7211711104821,1
244.59608332574965,0
298.07502190039804,1
259.5731553536066,0
316.78139266258626,1
326.39419424688924,1
253.73075347735454,0
195.8000285405614,0
238.25301617881686,0
228.7384272361765,0
288.9961232250099,1
224.79323988152828,0
253.23422777236692,0
270.8176376856858,1
314.1591784716835,1
279.97453674581084,0
306.99225109658556,1
285.502107064735,0
305.02776035059526,1
237.08221330260525,0
307.129180255598,1
307.17318102916374,1
269.21474368909026,1
245.6559648661919,0
312.299433891625,1
260.2446850578262,0
277.6460303541624,1
287.33864589420995,1
312.6674873616474,1
230.0600185884266,0
289.3527149169541,0
292.51087679708155,1
266.78769961328493,0
297.84093414268074,1
228.84250614104718,0
257.6084565315731,0
326.15468102954446,1
261.4112508320529,0
219.06961550322168,0
303.1992729859648,1
282.6629723722558,1
245.3865087204263,0
252.62802622910556,0
255.3262984054153,0
261.69439242503887,0
318.5848961235076,1
301.1901952847261,1
276.96482830328773,1
262.52432998262384,0
311.637407076897,1
244.49449594708574,0
295.1315535592999,0
237.2889131001878,0
217.26645075062194,0
299.54952532608775,1
313.40791509301926,1
293.1599268926614,1
228.48217671529798,0
164.1885627363956,0
259.77344657049616,0
320.4338746183055,1
227.39606184734447,0
272.52601886063945,0
279.5964597412781,1
283.4282186553803,1
262.19338268458847,0
221.22503432652513,0
232.4313944521733,0
269.08079917338455,1
212.35622407030473,0
266.464330816528,1
305.7958958363154,1
231.9710210347973,0
304.99887757026187,1
235.97578511010317,0
283.1398360973769,1
278.016056063685,0
218.26424546724706,0
282.57982771729473,1
228.05358622933895,0
309.1528867516962,1
300.37813809650794,1
337.7268499285729,1
269.6503433680754,0
323.3312611951655,1
260.6939605131316,0
238.96846602168438,0
342.775345513476,1
281.6430696835994,1
303.14810438914844,1
302.8784725565359,1
281.5822679987116,1
306.83518869081394,1
270.85848297839976,0
335.4023373075791,1
265.0997981622572,1
293.1174961248507,1
298.5006030972366,1
249.57931211117176,0
240.91198679747768,0
250.97218165776343,0
329.7068525820436,1
266.3587388284923,1
232.86485373526034,0
185.62738126153334,0
240.49970067029324,0
255.5047925402746,0
264.37907311078465,1
281.5778332419309,1
258.47797553108956,1
232.9564875628855,0
313.49141413061676,1
295.89853098778354,1
304.76239151238246,1
273.3909769659264,1
257.9641975016152,0
231.5234878602099,0
267.77300095672547,0
290.6890719446404,1
285.40597166600406,1
260.8006762094867,0
236.8412728039796,0
284.0718125174181,1
319.5476590698045,1
248.04001333055643,0
268.5930701169816,0
238.45478510611358,0
208.81950731505415,0
331.3916185186228,1
232.60890319109862,0
274.2473491976859,0
276.7457344593708,1
285.1319755254363,1
230.68507045456533,0
247.39615300631738,0
305.08084515611915,1
214.20316587325334,0
284.92532941999997,1
280.24841766445064,1
211.900849152205,0
282.2148350349693,0
272.0252000076361,1
208.2782103396419,0
246.0069117845575,0
313.12592894206136,1
317.36186529317365,1
265.98590514906056,0
312.7825440852363,1
236.36258812071546,0
276.2900131881409,0
296.92868433204245,1
322.23934346126373,1
274.20313757838016,0
300.78785055653515,1
239.29830144473522,0
225.85865922490308,0
268.10804755314103,0
244.46834790768239,0
251.54400819743185,0
324.17430849745057,1
224.40860485904147,0
312.9221641529043,1
294.40839394412865,1
215.31168906567905,0
256.83812854628763,1
308.8658185855291,1
302.1063873826185,1
248.39138068748218,1
304.4952463157704,1
226.56257698102695,0
260.65495565289064,0
263.24108234078324,1
291.69514198658914,1
281.5377000364863,1
264.38324735260596,0
318.89180464693015,1
280.05452272429375,0
228.45255611251864,0
294.4359534927442,1
276.04611802181415,0
304.2203364529964,1
202.47674857240915,0
309.41537638498113,1
295.03660412947056,1
261.4114892396153,0
272.862073585634,0
298.76614108994727,0
261.36717135866706,0
242.93232968525837,1
236.13319063868408,0
295.0135189824999,1
255.54279326293738,0
319.9520772283924,1
259.6436907950838,0
294.9282362511793,1
300.5693666454263,1
238.11356102547785,0
242.77146448066162,0
260.8797717487095,1
284.9310361033203,1
222.74092370177902,0
306.95701451973287,1
312.133116118331,1
335.9531391906981,1
301.74211676210746,1
269.3212297256027,0
243.12320060027247,0
248.05951605953703,1
271.567080919166,1
280.9241370108842,1
241.24747368416084,0
253.05148995105606,0
296.5569621295907,1
274.8601814852578,0
242.44165613035156,0
315.5625008729294,1
243.33654927127444,0
323.5222900360004,1
286.9143064110274,1
195.74367183809392,0
308.4473238073159,1
266.26476941344094,1
300.319956653327,1
310.48304756890053,1
236.0876734174074,0
247.64242867285986,0
304.9839805299019,1
271.45815281439576,1
252.2462751776361,0
331.55167739408125,1
275.47967080633185,1
206.41037781992142,0
235.41350794428243,0
247.9712316279642,0
307.9279882699259,1
286.2302630219797,1
271.5692962070673,1
295.9465855044938,1
249.98700292298446,0
276.9327264706052,1
267.26357137882945,0
250.76114795674138,0
286.054598495386,1
195.33783582599472,0
238.20889468132458,0
225.72334323402598,0
310.64877169701305,1
322.3429407502172,1
260.1324576636997,0
304.97338531958036,1
327.1536068562065,1
236.49076863889027,0
264.38609388972804,0
286.4726274569298,1
269.29634379353683,0
230.5274536166815,0
238.48992534672246,0
258.58673699877755,1
263.20797288616114,1
299.81973389743496,1
209.33089434184149,0
288.24229961251064,0
294.9535520872851,1
250.94598739525588,1
284.7167700959722,0
306.26191269939636,1
209.04757589707236,0
220.67299159535213,0
305.5025154494933,1
287.58570883389365,1
243.62607020869743,0
306.1215786362651,1
298.64755577758433,1
334.779542173415,1
290.63715425981667,1
249.95942784130307,0
326.92227309882156,1
280.2328997696913,1
247.39059004420747,0
239.92825558529142,0
296.8618774453839,1
291.3195262351385,1
308.35613679775753,1
253.93799303037486,0
271.81047318101685,1
219.63182460623267,0
252.93996804568005,0
303.03378458793935,1
224.01044717069217,0
307.3777576620843,1
245.79830325718206,1
291.503600472013,1
310.84995943431426,1
301.98828415575923,1
339.3176116053299,1
215.91372277238446,0
312.7028957596871,1
214.73214234892188,0
275.017859562504,0
289.3158162530931,1
259.34459742301624,0
294.1868815581565,1
266.49791103567645,1
236.48706176858656,0
237.717373787532,0
242.57671855727614,0
214.119577207704,0
309.3494582227474,1
289.92666219891606,1
230.67234981486018,0
255.65954275979198,0
319.8387721345378,1
325.03548675183157,1
270.7360583329603,1
291.3624821420528,1
214.0704523038154,0
312.6898059648705,1
302.560064007928,1
288.34531801551225,1
240.81551872727047,0
306.37693183026437,1
282.28378438611674,1
241.7380615254782,0
273.50625285168866,1
202.11583609273177,0
252.6577206507732,0
290.8674275236987,1
292.96382785059876,1
324.1909527213565,1
244.42777173788147,1
252.70974896550825,0
304.7627971825632,1
273.56576376059223,0
264.9756628706498,0
205.16195154976572,0
265.34847849645456,0
225.0316208595133,0
223.82930004510862,0
289.94895144774847,1
279.3005345485884,1
306.80698353887635,1
271.71973795909986,1
225.403219559961,0
270.2042193252123,0
274.4481775498407,1
310.09101181878344,1
324.4710896270546,1
279.8877513472813,1
295.9263303744797,1
247.20816860915363,0
273.1881993524884,0
263.5304709022512,1
265.2196646211557,0
334.2552811822291,1
267.90343392029484,0
259.6819507971283,1
281.7327177370678,1
253.50508057823876,0
274.1266044478829,1
269.5944089248935,1
347.173577165182,1
300.36525521883874,1
312.4672126303834,1
232.07318124493307,0
255.77444692589643,0
244.11349253533066,0
244.28573270837404,0
265.03502380364256,0
251.38502688367362,0
291.3571427020605,1
358.36106333005176,1
280.42640858950716,1
303.98011970989404,1
280.67850384259503,1
295.7184928876835,1
298.99748061709164,1
285.7138138571705,1
258.43649716998294,0
252.06410084045794,0
286.3276396182695,1
262.6979820131832,0
256.00809531504973,0
300.39042915881765,1
242.57566950281162,0
284.42829234044524,1
266.066097344864,0
217.10031231669157,0
214.67323182888828,0
222.7146753059409,0
280.4925383554786,1
286.38409495542294,1
217.18774502017658,0
326.6616598032626,1
284.4078280330726,1
334.44727601296876,1
232.3204277980483,0
271.3711529536007,1
245.27031456925724,0
254.8467862840318,0
279.3496956298363,0
296.07054488751106,1
251.5389894622954,0
251.2143717988202,0
288.34207031993475,1
310.69239592450106,1
268.6181513886848,1
223.16884515593986,0
296.41906513871965,1
275.69133483305217,0
252.53457630195766,0
284.1782150348911,1
285.677999780936,1
219.9599343994833,0
299.51014185382445,1
282.23919970764354,1
249.83303796465862,0
287.54972000107193,1
311.3820737618422,1
302.82559358051526,1
294.73173478864624,1
245.83074501147647,0
230.67200004824207,0
353.985280547223,1
230.48191220423521,0
236.97515217265007,0
275.4532163259075,1
267.47701090392013,1
245.90175274206467,1
245.39602264144446,0
272.48556054271967,0
257.8820968606499,0
220.16086618761892,0
254.57465340471623,0
312.8298622353468,1
225.22772435965186,0
255.01968222314548,0
234.86042372310732,0
251.15560250849774,0
274.5641437277225,0
291.64532201208203,1
256.94872327999474,0
275.0908773883636,1
255.1005441617844,1
279.90143576539947,1
328.77587097507325,1
316.6759114695757,1
282.9220730010097,1
272.8179399074318,0
307.86644103667254,1
296.5400721732646,1
237.60279265466656,0
279.03471223428585,1
305.6129172240792,1
295.13751747002976,1
308.1089145729866,1
304.33506377583836,1
317.54634457548764,1
232.38634204008324,0
256.6511339458779,0
206.14243947623655,0
229.01073528678825,0
288.24292299126404,1
262.72824222170766,1
265.3058889327275,1
272.708498155117,1
284.3351988672552,0
226.25075279522565,0
281.45081203570413,1
235.14152281114008,0
222.0008548180915,0
289.764617862383,1
251.72681317952035,0
249.6000667832576,0
330.0441025287064,1
270.5976302703787,0
238.81494243253005,0
248.596230599341,0
220.28893643319284,0
226.84241546395845,0
288.3242670640816,1
298.50308343605394,1
234.8279982838777,0
343.1696706833011,1
300.50569982676564,1
303.6151424852764,1
260.63202465645975,0
268.20244893232893,1
237.2381953315203,0
234.86309758170313,0
325.2527529868639,1
245.4128103515845,0
319.59715059013143,1
241.17952915048997,0
282.7345906196431,1
241.32433326230262,0
204.7547660086204,0
314.1818135862175,1
290.2023307814611,1
251.4600971184306,1
305.00898058120714,1
289.02036995933224,1
246.63578507608585,0
246.0999060796656,0
186.16500612263923,0
305.8601290055948,1
229.73836404025332,0
237.43027884864267,0
232.6161921289963,0
312.6839540234308,1
285.8156180350539,1
233.39816266661919,0
278.35254608383167,1
216.56472565010358,0
322.3775065340323,1
329.5213364611852,1
268.7831216999607,0
316.8959781005291,1
300.2433261894032,1
298.1071702279888,1
236.17936659298533,0
225.74134907900176,0
286.99221048355264,1
256.58890610379376,0
300.52614635062633,1
249.5916494520293,0
261.3591676407065,0
344.602413136983,1
279.2083576259185,1
285.33955822974065,1
259.39748156478555,1
305.8174538483755,1
312.714390383692,1
301.6974168146311,1
231.94410957291763,0
248.6729921701562,0
271.32213696281497,0
298.57055430151166,1
278.0840927148105,1
314.99381773477023,1
268.4021157543598,1
223.5192085394497,0
230.64465256687336,0
291.941484053955,1
244.34807581482187,0
218.81909795889737,0
210.7584222159794,0
198.06523568350138,0
233.90108533057878,0
218.72898276727614,0
301.2819040153589,1
240.97567730265177,0
278.52974156424995,0
279.74571038054023,1
298.26471370987923,1
295.2374174736225,1
275.93131454608556,1
281.86870629726036,0
273.5475681245492,0
309.6030271513346,1
210.6939472642388,0
242.62044408616623,0
201.49703306402694,0
293.1829302676797,1
229.9621399357785,0
289.71155190685215,1
316.78172677014123,1
315.7511108687923,1
252.47440468326832,0
313.21788462283627,1
274.738197153219,0
282.9016672301925,1
250.07093181334938,0
286.5926787376881,1
238.5649320155542,0
238.21709093053596,0
182.83721260611355,0
294.7350982757406,1
270.7083765094735,0
293.27528731113176,1
265.9731267724318,1
