312.4330259167198,1
296.6176706961998,1
243.363633570345,0
306.9949954771711,1
295.9333368704208,1
242.92200690852616,0
299.778686632509,1
309.53026883900367,1
265.7221816971978,0
275.9184757467135,1
330.95856661397033,1
233.8100041461906,0
249.63545512199968,0
258.68607866875095,0
298.7564537634773,1
220.9747260473637,0
260.2918635667584,0
237.7016179985038,0
238.17891951571136,0
287.351599042235,1
233.73037191443728,0
288.5784141973833,1
237.1681942465638,0
248.89297113844773,0
228.8048338054714,0
289.67765064272857,1
318.6861987719615,1
255.88423244850665,0
268.31989091421894,0
292.45570840077056,1
257.1480851480716,0
284.62947783155994,1
226.5643801988295,0
311.8759914123373,1
241.4247903009276,0
298.3537658478251,1
306.4677323825466,1
241.96105708756596,0
271.984896688024,0
242.70928753801758,0
238.028221895349,0
287.24018753957216,1
210.10385265504345,0
273.36415195913685,1
307.5912309994572,1
289.9609918557567,1
303.2527668611739,1
288.0047877119407,1
214.76531314345587,0
292.14948187051107,1
231.12988704617433,0
229.00785624850383,0
305.80710528474515,1
226.5011441042574,0
296.00661795823737,1
299.2415908662396,1
306.9728335748247,1
244.97126501457777,0
259.25480782556383,0
290.84001037737966,1
311.1448812026102,1
231.80429540511514,0
276.2086371510848,1
233.06783119766507,0
314.3971617208086,1
316.5176680702665,1
247.9178282788274,0
327.56219397928425,1
310.15460729141495,1
273.7450522250192,0
291.42422439504946,1
257.30831089288665,0
232.6172256280442,0
297.6464698671219,1
296.8762054864917,1
324.54432407327863,1
228.6846471690674,0
314.99794203219614,1
221.4228842246935,0
255.6894328729975,0
256.26721288848427,0
301.7624649987513,1
234.42894902061897,0
307.80385731824515,1
230.29549492713343,0
243.920856687484,0
301.29809240432985,1
309.5893207566203,1
305.403154035033,1
283.73140097087975,1
246.5829668640035,0
307.29272958472245,1
265.2329966263812,0
316.51356228403733,1
309.2513051269866,1
219.282904168723,0
278.6446356353244,1
299.3874884972255,1
256.43111951331593,0
286.80364193146926,1
298.9643450353501,1
229.85307590475253,0
260.55312053939406,0
265.87197641286286,0
297.71262334102147,1
297.27784284397853,1
256.5170607885655,0
301.58880476677916,1
296.82160859074736,1
301.8014389537861,1
237.30091527456335,0
244.65355897916706,0
317.2559735225124,1
262.12659937201107,0
219.97045660921015,0
312.0433518078627,1
310.79561013152926,1
259.27726491900046,0
236.13749729691483,0
277.8033097768039,1
286.5834706644053,1
278.094175206646,1
290.96062972182847,1
308.69805832890046,1
293.0098583762672,1
281.06528959270753,1
253.03388869142876,0
233.99930542132668,0
240.32893804651488,0
240.5301689233103,0
316.6086809706105,1
263.1049328401061,0
244.72249114512036,0
230.27868465131155,0
226.31761287349332,0
328.6717298410341,1
289.81853390619773,1
253.29590677185527,0
262.9575445072857,0
242.68628313989316,0
239.59549035498807,0
232.64775046228215,0
317.43320553669037,1
253.53570598757267,0
306.80489856331195,1
242.3297325699601,0
232.1035050202002,0
260.7376093734429,0
330.01246923351465,1
299.83547697020015,1
291.3069841141278,1
243.53613513585714,0
269.3276421838743,0
287.3378248981976,1
313.57069136100483,1
276.1496758377277,0
247.53341906746755,0
287.372020822546,1
225.0254349466992,0
298.869117814978,1
271.48723607398193,1
240.14588112030367,0
246.9227794519643,0
302.9544516609085,1
243.7551534519569,0
226.89437843914396,0
270.0197197676971,0
315.34936200978365,1
239.83290905108026,0
298.53651972089006,1
293.85642616253585,1
241.878506072854,0
253.07130505627381,0
272.94192312472507,1
251.66687523584264,0
300.9017779023183,1
284.83234802668727,1
287.32364989246776,1
295.7454097175242,1
235.07279037206936,0
302.36337186219185,1
290.726932378318,1
285.45822756130104,1
249.31187544173997,0
247.68651621325742,0
281.7655854771356,1
294.19277246898065,1
241.6063151720774,0
237.43573283890265,0
311.2396280307829,1
230.5999326511796,0
222.84252527082734,0
229.66725007716204,0
299.14755052437874,1
244.6155348350584,0
250.34759225325766,0
283.27088092095863,1
294.09769974085924,1
287.74629144476546,1
229.9290801727479,0
246.30838614930337,0
255.55266620596646,0
234.8574045159407,0
250.76022747161753,0
260.6255100784457,0
312.40965049522686,1
311.17037693238063,1
328.7165135993331,1
241.43526606252038,0
306.2937620894176,1
226.8463231016676,0
247.25018322144672,0
242.0039880530458,0
296.5326547305637,1
255.90336323579552,0
202.49889662684035,0
238.06591275365255,0
308.5320627688555,1
226.2985976028321,0
285.15920580528916,0
285.92801459115583,1
249.61067690553904,0
294.7253373875208,1
299.6861406090785,1
250.35887880602232,0
231.57146585935016,0
238.80061011300091,0
312.90567282987155,1
307.1118468268807,1
252.70387092202608,0
271.42610248701436,1
304.2942047848862,1
279.57235735365623,1
272.3728887284966,0
271.89193472895573,1
295.115457266311,1
319.6644833569365,1
294.4689796294048,1
279.1330959708023,1
323.8938097745855,1
309.7359569808473,1
293.89171452079063,1
301.8062459544066,1
274.9955919612669,0
318.12911940763274,1
233.0496888419674,0
211.36475356143293,0
240.04034069987463,0
276.9183826328165,1
247.84194365924617,0
238.9152774589717,0
236.5481672460304,0
236.05341411636928,0
236.67435034727507,0
293.02175856495626,1
237.78079081662344,0
298.8328304617068,1
274.30779378578126,0
300.86358960072596,1
236.5319009955477,0
324.3310914128149,1
308.6637323465659,1
252.22036347485366,0
300.4865105780591,1
299.01319932364765,1
282.3560357874559,1
282.3854973321972,1
239.6678510865308,0
251.44361282925348,0
231.37694401948656,0
282.1141132311419,1
236.22944679645698,0
323.68841174099697,1
235.88078798180115,0
322.3912040207953,1
314.1976933177669,1
258.93505012692924,0
300.4287832436037,1
256.64542375039224,0
301.97778988575976,1
310.6203912798234,1
294.8357312912541,1
240.7239239589232,0
250.80947221718696,0
306.9413012330803,1
213.5382228984031,0
298.1079303194685,1
299.21518511434624,1
235.57380892370432,0
308.76933730516265,1
304.2434977403488,1
279.65530068336585,0
247.8284982721665,0
315.1129345712841,1
289.41109346785527,1
274.70381196702056,1
220.86701809004222,0
217.22268874833628,0
291.4972643336464,1
302.436831673483,1
239.006605315043,0
289.1140609369804,1
245.9450911540418,0
311.762979424582,1
240.01512212953824,0
290.14669099764313,1
304.4426964144278,1
254.05494243687053,0
240.5769611564114,0
286.6090184595261,1
233.59081556283934,0
300.16097143085256,1
308.32142772951113,1
242.23290868647177,0
282.7641700262314,1
303.7672039148263,1
220.08810768192782,0
308.7797339754093,1
219.8353162807867,0
282.029897235147,1
287.1675593336128,1
312.83691612315704,1
302.07521317713486,1
301.94982254367943,1
297.5278685484954,1
310.83713179610857,1
254.699500528117,0
300.8727327138067,1
324.16788324356247,1
261.39072187156967,0
296.1121568813345,1
286.3204434099196,1
299.8406801668355,1
315.80414934255975,1
306.8173543998867,1
259.44177450226516,0
240.8160404845137,0
240.4636121971661,0
245.58532859187414,0
235.75548052435636,0
319.7465454639134,1
234.97515180188998,0
293.3597014102266,1
257.5210655395178,0
250.43308578508845,0
241.24364344657585,0
300.23622250356226,1
274.8952473139332,1
261.27851071867076,0
318.3534785125001,1
236.2574210345524,0
252.7851867286379,0
281.7411703809146,1
234.19124895919165,0
289.2259664113545,1
224.534173908947,0
336.5127051478759,1
296.4154112783015,1
262.3896070658378,0
301.76073528844773,1
226.67114596663475,0
329.6326783465666,1
226.41750817594755,0
238.9304081553913,0
240.4553067110674,0
244.90073921084127,0
230.48230506581368,0
249.55659424034152,0
244.89816141059597,0
223.77380897901028,0
284.7494946021469,1
270.9312799534377,0
305.50705465622093,1
232.327409406519,0
207.63758853100217,0
248.81930701694492,0
239.76518946371974,0
233.9093310908758,0
274.701751322791,1
322.13683058387727,1
263.03820238218805,0
226.73898341185597,0
246.1014220810995,0
290.1014304975114,1
259.5494785833393,0
244.36657052776985,0
247.59758339579298,0
305.42213221242747,1
301.42125866900807,1
260.6177243085694,0
275.6183747753329,1
230.8946628799727,0
227.67739562906442,0
306.38966438499574,1
305.2497240292006,1
271.6029748272497,1
294.62698155608814,1
274.70837554190524,0
221.63168371322405,0
209.4676940260586,0
247.8685848788165,0
305.7280962747262,1
325.3564718621457,1
255.89987837163105,0
264.77263090601014,0
253.44203545705864,0
247.80319864292377,0
310.5255068368292,1
225.9520417580943,0
229.82202519101273,0
289.36790896030544,1
286.77856857430567,1
319.06581545754267,1
241.43974640741493,0
238.68982789746482,0
297.45004587538835,1
219.21566527658717,0
291.06976981908616,1
259.253547928609,0
270.1220099197403,1
243.01375221662346,0
286.7485937653878,1
265.28941843030236,1
303.6807776448055,1
303.1659123245273,1
276.4149376708928,1
264.20709884649835,0
285.59992991884366,1
244.49634117108357,0
275.8220867493227,1
304.82145757466543,1
334.29897528889836,1
292.09876904045063,1
245.67209688784519,0
226.90829859639564,0
290.8584196222967,1
270.45507171241735,0
282.2886248536701,1
303.2596031942283,1
238.48497621695992,0
316.8409909314498,1
226.5989208399285,0
269.5818317316165,0
288.76310660180036,1
302.2907985833167,1
285.1451604401075,1
312.4419218295818,1
285.88742227052273,1
288.74857858497825,1
294.20388701567236,1
252.6574384084712,0
262.1414098920133,0
230.49071483725572,0
242.66522725288004,0
300.36076390844704,1
290.04811028270797,1
218.09746575240302,0
246.58220516183013,0
309.404065051462,1
310.004917176748,1
295.73103827144286,1
283.60715667848984,1
243.1345912127995,0
234.01351224733503,0
229.6550545498814,0
303.72366924812764,1
304.5989022855757,1
246.64621761271258,0
299.65636867216165,1
234.33285872155457,0
233.8586765806513,0
245.4640613136891,0
308.5549628172514,1
347.8494931448462,1
240.39663767799274,0
295.8751365257181,1
295.5642351956731,1
299.756079445614,1
224.16963174276037,0
242.08770513157845,0
297.13087116023627,1
226.09957151309607,0
246.14998970373773,0
298.62247098078194,1
262.6924739774956,0
248.63534103825575,0
288.2434130549321,1
278.8351071676238,1
229.89385025847872,0
240.8768038969478,0
322.4786795849953,1
233.2350941785453,0
248.39444673008708,0
253.1828274843135,0
305.30747069870455,1
229.50914901528364,0
324.9683991384596,1
250.92917005032803,0
236.3768576340113,0
272.6034022824675,0
235.5362116250738,0
249.38379961046104,0
270.6368236463264,0
326.20615409579165,1
256.8568457663647,0
277.95080156325855,1
249.85114151165175,0
306.3544993946045,1
211.43325201612987,0
261.13216633115115,0
283.54882365802234,1
242.90764558454467,0
223.55751185276003,0
216.62944849113123,0
302.64777573585394,1
260.3495498128315,0
294.2672379576091,1
296.0260756598316,1
269.1169408262337,1
287.16669175956713,1
238.38768735800988,0
227.8946942307469,0
254.3391218908545,0
286.1294003381901,1
281.02604749660486,1
294.95764034343654,1
248.24105701708976,0
308.4347746569565,1
284.41448593513206,1
245.72905997162962,0
236.72603853493112,0
226.00992795043257,0
231.38926999555093,0
240.71981775585064,0
247.0201887883943,0
233.39853737339686,0
310.47811875208987,1
295.09407893156856,1
245.8999075821229,0
247.30817828022828,0
306.5621522929936,1
339.52746180202274,1
250.26390342210314,0
267.31861598156144,0
246.79126859114152,0
237.9900658073625,0
292.62612734418,1
268.7001125844686,1
234.6636801721859,0
288.5715937793292,1
303.21858786998126,1
238.10747327109917,0
285.21212752051355,1
224.87635825781175,0
304.92300347459263,1
279.5058101176444,1
231.32548423430288,0
324.03475059672854,1
233.92771058091927,0
249.29303689732188,0
329.5859211598121,1
297.3730538033104,1
284.060201378792,1
306.493004295325,1
251.7981981609048,0
287.4053262331326,1
292.6864321395605,1
311.11669098594894,1
244.34461457820953,0
301.42455987160304,1
229.94040150254483,0
292.170878439247,1
234.53199504212103,0
246.95826308293294,0
226.10959782917223,0
297.0386378285205,1
253.43210515069748,0
305.98651305231033,1
298.15295579960207,1
242.0203861575354,0
266.67346968289417,0
244.8572480327924,0
246.02899042751616,0
244.91549733982504,0
312.55074318101293,1
272.8749314967684,0
307.3631345405433,1
281.71427341014373,1
267.4229559065442,0
256.9826762275296,0
244.3604100040071,0
299.437354063536,1
242.45436794406905,0
314.9473868099953,1
229.6231683558707,0
234.52002832268923,0
238.43008062292412,0
222.99456106208606,0
240.98699720012203,0
299.756601230718,1
301.3927419990337,1
296.5515301105413,1
296.9610762984586,1
252.26892262876348,0
241.32608563062576,0
244.23467407315334,0
215.13416686979397,0
291.72003314126823,1
238.3651446277636,0
315.49553289962626,1
263.2088833394472,0
230.16100139559722,0
281.95750133493783,1
304.3691458128335,1
311.8842520614302,1
259.6736437977847,0
309.75613693471655,1
209.6207222865534,0
263.98320068976426,0
200.2559396955241,0
258.39819647485336,0
260.8507819175628,0
231.02403083876632,0
283.2200915975313,1
286.62016372889684,1
286.349911194733,1
247.8032166028787,0
233.13749496789643,0
250.37725933677513,0
306.5924710186679,1
238.89889813076135,0
293.9060675924854,1
293.12299667487537,1
277.0003818763589,1
294.2939102249381,1
343.193885801162,1
317.6093472481863,1
311.25237495100293,1
306.5257606154955,1
247.92884935706482,0
244.67004574917792,0
225.38274589957345,0
296.7337436479123,1
312.77954047651895,1
279.9232110576076,1
312.11692504831325,1
300.7214401963247,1
230.0742333688219,0
245.63315394886914,0
281.74332410793596,1
237.79635943048606,0
305.0317351612348,1
291.2996986095093,1
311.77770196987103,1
310.997447434504,1
225.24057398460488,0
329.58903237630705,1
248.73281595600017,0
309.6537105025212,1
233.61864774378776,0
237.15180269244553,0
271.16843956447553,1
299.3876916773273,1
310.35832391518545,1
218.94105662702904,0
297.67995287733373,1
279.59272657506887,1
276.6782639889356,1
271.0294374290206,1
294.18630580802704,1
262.7416225694001,0
235.402750528538,0
238.34197724986194,0
230.19809392289324,0
226.52106416003895,0
265.35728227117573,0
256.0283464978783,0
222.8118877442231,0
222.2845589639743,0
309.12010182885444,1
274.5178968025264,1
313.87720877702975,1
217.69188058739536,0
303.9123555374163,1
275.9699486772616,1
233.10793216353625,0
250.2771112351252,0
212.0257961530853,0
240.52548276885466,0
257.25198190210926,0
251.6443126712133,0
263.0482404633136,0
295.04724737116777,1
276.18242003550364,1
249.95608785369518,0
270.14794523018264,1
304.62736733363414,1
261.36238749184065,0
264.67898228071743,1
258.0288593593942,0
322.998683828682,1
287.78238676976997,1
263.88924899673304,0
234.4578049263127,0
260.74592191755477,0
284.1369026047856,1
295.2676826049867,1
246.902014148697,0
236.87085568699777,0
247.70951478330787,0
290.0704005595074,1
297.5410996284989,1
284.9978777267936,1
279.96599621851055,1
266.8638313544297,0
256.8802977054793,0
262.36100757035655,0
243.2520063797254,0
286.17228792173796,1
279.6490664534992,1
222.2102037350807,0
255.45356345191942,0
239.41377368635062,0
281.7970292359516,1
256.68539050420935,0
250.29592979454625,0
315.16523965048754,1
294.03357138250624,1
238.32744338319483,0
245.11732154102418,0
324.0280018910588,1
264.7129173578794,1
342.21200598598364,1
290.7495203029947,1
324.3057193902738,1
279.60065377881494,0
253.32779089051738,0
232.28535740560577,0
305.95162574965144,1
273.60833147127414,1
289.6991035270755,1
319.5296769709358,1
305.4193815587863,1
261.99239774717137,0
273.20297140333565,1
308.5892678794945,1
324.193475244033,1
235.108341187196,0
258.9548046277669,0
243.13864119576013,0
261.5049798896779,0
229.65781102126851,0
309.81339170621794,1
224.4166564780004,0
273.75938490175133,0
222.6551878094761,0
263.4768661058752,0
299.9692848496318,1
296.9894117717217,1
240.18322075514726,0
237.13491598029998,0
240.8270955434753,0
290.7153389736151,1
248.0890161607723,0
322.05721578727696,1
326.70487507037325,1
221.47149220624658,0
222.35640142046205,0
287.12100106908724,1
269.58385205304023,0
291.73456959705806,1
311.2276695819786,1
264.6185454778436,0
301.5027032884197,1
229.59564514752506,0
286.1553460448654,1
238.12014271219073,0
305.32541639667716,1
242.76230035591055,0
299.38293759540466,1
252.39480715080984,0
311.28551826522335,1
217.7488663270049,0
296.35643978101535,1
229.53177994519092,0
241.23430019065646,0
250.18994483055928,0
251.7970142695295,0
225.66050910387986,0
282.06632257892267,1
229.11350059712444,0
253.2430550133497,0
240.81115742255486,0
236.21300507253375,0
279.2737598322496,1
236.85088308013658,0
284.23361322480537,1
252.4240848266256,0
230.61642721462982,0
305.2761960983462,1
303.50853388309247,1
324.9790624476125,1
250.74946968566687,0
254.45108711515138,0
280.5192765782781,1
262.0164819545632,0
298.10339478005466,1
277.4280894304381,1
234.17353457257207,0
251.00573624058296,0
267.85307506784864,0
280.90718474914013,1
291.9884901110498,1
308.1328870724807,1
243.17521927124096,0
289.9925428098995,1
283.76629904468007,1
249.01397175083366,0
259.9830934293714,0
204.9652725430486,0
309.9748022476344,1
237.2304166259009,0
246.92830114551555,0
304.0738420285192,1
301.81830072680674,1
260.56921544855106,0
309.524332119478,1
253.33596162120966,0
230.50514014359513,0
260.3179143792642,0
243.60698755149556,0
299.7260430599879,1
299.21143459623664,1
278.78886390715877,1
263.24267679683993,0
260.3719051203234,0
303.59690552569356,1
276.0517376791091,0
275.8519778322176,1
240.950098333361,0
293.29914265735175,1
293.9640705966589,1
255.81737730321228,0
279.0124487109108,1
232.62401682245172,0
282.2386302474273,1
247.30139343677476,0
258.00513105237195,0
242.08309892897958,0
301.27443200571787,1
300.76537858885536,1
248.6692583229021,0
302.3742084709396,1
319.81589035686545,1
247.99716147588214,0
233.9044416011223,0
309.1747835045676,1
298.4059009841472,1
295.9329781376946,1
307.0769001888411,1
308.04230809225635,1
294.2934064247001,1
273.88676864013075,1
292.57023368039967,1
263.0985594985324,0
285.47832015555747,1
297.506448623742,1
239.20414204193284,0
270.0303280166202,1
235.483084904298,0
246.9710978498159,0
268.2565166380798,0
267.6574968884191,0
290.02192530518016,1
303.64997598797794,1
313.4087702754416,1
218.37525911721585,0
291.6767200323498,1
309.9967350828797,1
242.76584378645728,0
275.210527600236,1
278.0976998068425,1
226.09839877342543,0
242.83618272658677,0
222.18778709288767,0
217.1973086934139,0
245.24590849396054,0
325.85266740432826,1
322.02598999696716,1
270.77225495692113,0
199.73722770410518,0
269.5967286541621,0
310.17156277018285,1
301.7847698541448,1
296.3059905070719,1
281.6050721143899,1
249.78985964752317,0
222.81532383043447,0
237.6918898828798,0
264.40781919906993,0
253.23778870875287,0
291.506619067433,1
313.89086073672075,1
314.5936715654935,1
245.6341221802614,0
325.6840639766122,1
255.3737775827987,0
300.9077893017869,1
254.1408259466744,0
234.90714508454772,0
247.85083614745975,0
240.90199573708313,0
302.41457364873514,1
255.70937648971977,0
229.67282750588956,0
304.3127189734637,1
301.7893131706494,1
276.31850233810917,0
223.02813839616726,0
303.74038962178554,1
238.26338346640304,0
297.689799596382,1
258.06740293218246,0
242.3689069512957,0
253.1475079326419,0
287.17811322142813,1
222.7469375489148,0
192.1799971517578,0
243.6272224851353,0
300.33417473277774,1
239.2592171990131,0
207.57351453719266,0
236.68986242685057,0
295.9635591304276,1
229.08237463565442,0
245.05250002727323,0
246.0154355194276,0
287.0088763456769,1
296.9579481472642,1
277.34518210516313,1
300.2396501554295,1
257.8324579042322,0
292.72646482850473,1
285.0567410693596,1
243.16966052432343,0
243.83340239396657,0
280.9499218608542,1
237.67732434279574,0
230.51214155542152,0
315.52691938501204,1
296.8296484836787,1
293.949320165995,1
271.0782724079206,1
265.2642028066779,0
241.28233266192495,0
299.30669736436994,1
259.0836087621932,0
234.27006234089967,0
291.83821553213716,1
270.4577940838666,1
230.95953021006886,0
287.392674011092,1
296.89328330257194,1
222.09533603704978,0
233.15299000018533,0
311.3365764534577,1
220.72177776145278,0
306.0624759662218,1
293.9160548856261,1
304.44557158394974,1
238.7510768144042,0
281.75327248195975,1
285.04978115396165,1
310.9949955591761,1
283.3578802132042,1
293.45865250982575,1
232.23014350172716,0
234.7097482347852,0
242.07245971195374,0
235.79669157072107,0
243.0803492998872,0
276.0803770227273,1
247.13339202901687,0
301.1838584041012,1
239.4346779352569,0
270.104491426759,1
264.6452596828388,0
300.50661211709,1
318.29851474298613,1
269.3145590215619,0
316.30007514712213,1
302.3552099199662,1
239.25742988110952,0
234.88821243918716,0
219.5081650041481,0
294.70515393626573,1
306.19027612402124,1
293.2228050715088,1
242.97318865223042,0
242.35029951836162,0
223.39046945045902,0
288.7907448486743,1
299.9546024532047,1
244.87828973679441,0
233.75456307596937,0
268.0850157993224,1
305.49892518296616,1
236.55690820923013,0
257.66252534451183,0
250.4131414084985,0
254.48576985536738,0
305.1097933042249,1
291.3905978020294,1
248.9219050243449,0
255.68055643693089,0
298.0276797977589,1
244.9597792265541,0
241.74340176575058,0
236.448947926566,0
304.26753062221786,1
259.50865163566283,0
243.1023447849308,0
239.77187191416334,0
225.85014343226555,0
312.3387287683479,1
269.1555244141825,1
292.77723811299614,1
253.13013919589946,0
244.5970347314241,0
236.0888295056297,0
285.751555306629,1
302.8499145174809,1
297.4448782567553,1
240.47773364091373,0
263.0995430726985,0
239.060975890701,0
265.64972961635544,1
267.47343569453676,0
271.23916851144963,1
288.09951103360027,1
289.9096819372089,1
247.3892536782456,0
239.53820122495395,0
247.83306667571404,0
308.11734518749853,1
237.1771228757685,0
242.9081288347449,0
235.94927822075454,0
262.61571927028587,0
261.109799203039,0
315.10163426876704,1
259.89615372889654,0
304.93231936553696,1
311.23755679425227,1
279.6592846122209,1
286.31409464126784,1
251.799406077608,0
290.1740665388176,1
284.2146507335283,1
229.65122603801987,0
308.6973558473142,1
258.2843236412637,0
233.56117281448394,0
220.22444666879724,0
286.83266853565743,1
238.2787666768063,0
276.90819524217346,1
235.32595785560667,0
225.76589811887044,0
321.1468901057699,1
283.99326150163864,1
234.001079912428,0
318.22756013429614,1
288.73632921892465,1
239.85051796180463,0
265.86443600042725,0
246.93838707528272,0
298.2544498520664,1
316.54847423247656,1
236.09836657809228,0
217.08656871537744,0
244.43033783507113,0
237.43997689879023,0
241.51714308532587,0
298.56253878709714,1
313.05658844692346,1
235.65134757220596,0
294.7470132104152,1
293.7613005642183,1
266.0973821500429,0
239.73484782295048,0
230.381803263415,0
303.4432557177421,1
298.090550134269,1
238.34486456265597,0
220.70553574006172,0
302.9366380962738,1
299.9157522575696,1
229.1027355077604,0
244.5837972120247,0
286.6672752017663,1
293.4496756629262,1
312.3690886202805,1
325.89671221438545,1
259.2916498177016,0
300.53289656135075,1
286.8014143338947,1
237.3021076544788,0
229.68687719607692,0
284.4762197139687,1
228.89343584829223,0
247.04433599076324,0
255.99996839305487,0
311.8653442639561,1
261.1576937362815,0
280.79010762532585,1
304.6190522623547,1
230.2780801199842,0
238.55391451519566,0
284.27106605815027,1
232.54430039750966,0
306.06469336948464,1
238.1585124217195,0
311.11211114198335,1
288.9899070108647,1
228.11936574089387,0
256.6795211295448,0
254.22820880027012,0
243.50724828216977,0
221.87145749618114,0
249.18851438433464,0
228.22814502335237,0
242.10536238929416,0
299.1979314919995,1
316.05178186779705,1
224.74319559068124,0
215.5616176503735,0
299.49397149660433,1
301.50263176304526,1
232.93791276328636,0
297.5346955450895,1
283.82192048490236,1
276.70351086257375,1
301.42870577491124,1
236.4378593975589,0
232.95873759587136,0
255.5031997517635,0
283.2905364513639,1
295.0983790135541,1
239.17509393390324,0
236.5009705264224,0
305.05486437445086,1
255.12624406187402,0
234.4693216645907,0
295.03554117710416,1
263.9657621183136,0
315.65144550470563,1
295.8522798436786,1
301.6106982295678,1
285.58524321238656,1
217.09768295861568,0
243.82729678321172,0
289.2978055011621,1
248.5334056533727,0
269.2393749882154,1
321.8964854086956,1
318.7965508806065,1
231.37320269424845,0
292.8816758220181,1
310.60506148393773,1
290.38608172397556,1
286.8399813212841,1
249.76184280973146,0
236.78830961889952,0
301.2080479322144,1
244.03478751564896,0
241.58280157049876,0
251.53065549738614,0
321.8980054626951,1
307.6661943754649,1
289.145700566217,1
236.0469530390637,0
230.12663579226324,0
222.01417818821284,0
251.7441345481636,0
241.42607623406602,0
302.1103609196241,1
294.6765426114526,1
217.85008311556754,0
323.17045901001217,1
260.6177871456809,0
306.72041426840156,1
323.4308272192911,1
282.52226589071387,1
325.23076476349115,1
234.4895792667528,0
240.84167539145645,0
234.08710142048346,0
239.48924242944895,0
307.198915067238,1
257.4382184593464,0
284.4546707305028,1
306.33835370161705,1
295.69297691967216,1
244.34679923842006,0
262.4487881465526,0
281.89322436408514,1
280.9538608846374,1
288.4133909376812,1
252.43868991779183,0
272.7742742915284,1
261.0714463185478,0
299.8450729450072,1
269.20941526631447,0
262.83459582668195,0
274.6862820099354,1
243.04609480760936,0
308.52497796060305,1
258.44647067817033,0
273.00843560153294,1
265.19522381153377,0
300.63814833654783,1
300.64958462914393,1
258.09357733403476,0
274.00879448184907,1
286.0814447163991,1
301.6117771109858,1
304.69685049299767,1
222.73343848260785,0
225.70517302050771,0
284.72627031445325,1
232.49915552494238,0
251.1021258405654,0
238.135445109925,0
302.31686742282074,1
293.3068258603693,1
239.50124941990543,0
299.8897641864495,1
285.51735862359675,1
229.22947112016058,0
290.0692167024999,0
262.61651138101547,0
298.3969665306644,1
312.44824170576123,1
317.4234506557378,1
274.78524100597303,1
318.00042555327417,1
289.4192833954587,1
243.36618357631525,0
240.6995706521743,0
303.8014596990228,1
249.3133482918118,0
254.36150356989737,0
285.5404497793461,1
292.90570006511297,1
317.7725282299848,1
229.4631429988357,0
309.7696259036755,1
324.932820948618,1
290.2132504643637,1
239.43908613534097,0
291.63024372162215,1
308.80581161450107,1
287.75970404268026,1
252.16886414457102,0
300.2491108291693,1
287.7944767949428,1
219.83475661518784,0
313.0118611766685,1
277.25592300397864,1
311.4095206534422,1
309.60158236446904,1
316.502172856041,1
310.4581007789293,1
278.9407387066665,1
270.47733383640985,1
283.53220119430176,1
248.70859426659575,0
309.7918790933971,1
307.2135767221567,1
293.933737420021,1
223.02576882830695,0
276.3974568658815,1
293.90300484745836,1
282.8576074182383,1
254.94509916151975,0
233.76402773284505,0
253.31237517995794,0
270.4628815601236,1
216.40981596574653,0
216.33916476560628,0
236.99826132334522,0
237.07270252890186,0
296.48307303357046,1
284.7627570515842,1
230.82013706613924,0
300.7373825278089,1
271.0192863621906,1
280.1084982139035,1
233.90584977349857,0
243.05753627350632,0
239.42283036344645,0
233.01563952232445,0
241.5459833100984,0
292.73952985953275,1
303.4560753843492,1
303.20970578006217,1
225.28816846415987,0
321.1501286586352,1
245.39773970438299,0
232.72878662111842,0
246.40587410439218,0
274.3848122874455,1
289.16238056924453,1
223.56957578081193,0
311.74552652174566,1
261.51329671874834,0
322.1264496948646,1
254.3568983324766,0
240.41575173933995,0
239.22184575022908,0
312.69732526177023,1
259.43456075993925,0
296.21755163105183,1
284.1041737589994,1
280.76998914919153,1
245.79610282180218,0
240.1974302115103,0
283.20094054013816,1
246.2682252243324,0
295.60069431097094,1
290.6039910421994,1
253.3998243254747,0
235.2573805093744,0
272.28689717551646,1
226.57691677577455,0
224.72499769996273,0
269.24521001385034,0
302.7281487012194,1
238.53383350669364,0
258.9511071988825,1
251.53889654535112,0
210.8831252267584,0
288.8156504329959,1
211.94030912534848,0
217.95488640064036,0
252.35648506436658,0
266.2524889548959,1
233.16429455975435,0
315.1190563326941,1
311.0958196067412,1
294.09433224203633,1
276.2598319327668,1
300.15973633532246,1
254.01888422821787,0
292.89324853267857,1
269.4602514304026,1
249.16129822913038,0
246.91099965085775,0
295.9327254179713,1
296.21146477096465,1
318.5091944196281,1
301.84255854852006,1
259.97723476527284,1
225.57178934936232,0
277.0754498352228,1
302.0283387251854,1
290.3771492099321,1
215.17846786544382,0
282.51704016496035,1
282.43055160771394,1
298.1911783863113,1
228.871801800493,0
224.9726221677089,0
229.30797755916183,0
299.7642758352917,1
292.4111502960929,1
313.6486733944394,1
312.0380853583166,1
279.2951673043061,1
235.04497197217034,0
231.0989309690691,0
280.47189782675906,1
318.8343048364231,1
247.50798409733315,0
233.90400331674874,0
259.5272626444063,0
244.80641036383338,0
259.47374939596256,0
300.57699075945465,1
222.35936883046833,0
268.6436723609928,1
296.8388021533041,1
249.7817333820299,0
299.7565474359153,1
313.5294760819267,1
268.0909591142042,1
280.82565081677797,0
317.365185313873,1
288.12435814811863,1
213.11044957920123,0
248.2083986331489,0
289.5302191054156,1
244.7601957941402,0
313.3423859537489,1
221.71484230388984,0
